id,score
81434,0.12024698369431575
77189,0.35445261369621733
30503,0.43219350312004884
3806,0.6204629173192705
56560,0.847189464426945
85869,0.48525794127432076
58179,0.2534713028532646
37883,0.3088846015931131
29055,0.7549770693931871
96916,0.5401634697213459
71867,0.5632533250400724
902,0.4600508948206397
55003,0.056996573551506884
78678,0.6085519358483742
70418,0.1113881278215106
67878,0.28666822927236096
84481,0.8024492427706084
92481,0.5824853322376176
92187,0.49281732842774295
74735,0.08035754115467973
75043,0.27605834347010355
63837,0.8195144320671963
90032,0.07461288884228275
8020,0.7655722454074997
40194,0.7109131862611836
79573,0.5665440496326282
26965,0.9212526884348645
93205,0.06527225583785316
51897,0.8937718805386621
54665,0.10173110193725855
2574,0.39774375037043846
65214,0.18700660115257997
30748,0.3387907622273277
91513,0.08343237769678045
37845,0.6089690290529821
64950,0.03569252165812665
59,0.7570753001848526
30007,0.7940325420139266
32395,0.3387749565122935
32955,0.12074467465395801
32815,0.06750661837930291
65052,0.21280098561463487
45400,0.34877338468129143
72069,0.737517411688123
38051,0.6020936284716405
35573,0.669260070639575
37161,0.10497007500107214
1863,0.36945988286592896
14465,0.7098520022663971
44995,0.09800530825291866
61639,0.5956419886435809
6979,0.9217045411565055
2822,0.05577902948958343
4591,0.12429738524925003
98940,0.12511003545382363
84992,0.7085378867458219
28964,0.13361771269263997
35685,0.6852841797813929
42792,0.39178078604674227
83002,0.7060688169660062
3176,0.971107376187894
76674,0.5896060674744823
58968,0.2827729727298923
73720,0.32676399448620147
5728,0.48471212169932737
94664,0.7865332696803474
3121,0.7297986215226625
61522,0.055341614704069335
4122,0.11766826447100172
28607,0.2556323111288782
87888,0.14683456798589106
18219,0.03415243901292947
47729,0.610225927329842
4806,0.40460498003779394
90696,0.7686963723556466
39893,0.6627317606501124
52804,0.5403962607407761
93891,0.7231774822740487
52843,0.40893569508418404
87320,0.4293314441970216
52354,0.5510167939094186
44724,0.07869871347955741
91063,0.21247098143158363
73391,0.8662231341195118
85577,0.15640948893893136
80377,0.6359418455772117
18129,0.21247098143158363
6621,0.7411542935730776
99762,0.0989076223342016
20726,0.5340555690137088
51181,0.6651655859014476
49324,0.7400473802396434
21260,0.8368140484671233
14468,0.09444365987882768
78668,0.9566344830428307
23325,0.15861454572693473
703,0.21602216885398323
85251,0.3029333109871241
24790,0.44218917736663144
49239,0.9374087956566918
12074,0.3861477872360832
5920,0.9312869215973715
91790,0.9123860887939034
12318,0.6376574733711131
78188,0.48144380125097597
76829,0.26487978144626145
76539,0.18769455308585348
1171,0.04421599412129422
55118,0.6856162874792775
61979,0.3926815563295554
28789,0.4443534719019562
71911,0.21298185335934042
99234,0.682324949139708
45123,0.6707073408805729
28643,0.1745839032706429
44616,0.9025360233160875
51707,0.6970165942809166
30003,0.11983336871368748
80812,0.5590313692547604
32433,0.47053780722428873
17783,0.635967670936002
76683,0.7408278326499819
906,0.8533109714441907
98835,0.32922076430539743
77769,0.08436078255389332
21732,0.7565199762732862
82429,0.15129297361960634
10186,0.06016594891119209
68773,0.22964420602759353
38823,0.0953969227293464
55176,0.140761333843485
8814,0.07688443893147265
66082,0.43203562695044834
21098,0.308203124223569
10757,0.9728636060156208
53265,0.25686950754197513
26896,0.8713533299185608
2193,0.7189185261721444
20874,0.056371169530045215
77700,0.013892120126314661
3707,0.10633842385370262
75955,0.7977845216623777
10386,0.9179801528205409
55253,0.2777549559720616
57976,0.14780216039494495
63160,0.1684351944871649
10879,0.16479755372158286
23581,0.13336714268014502
42261,0.17323101765783666
39155,0.32969263373522384
42131,0.13255912250052057
78963,0.5705144452720631
42084,0.9160984247243833
71601,0.25591470827910195
37257,0.06984095382401546
98499,0.6758834200262045
86376,0.10124972081316
10258,0.5492075588341785
40507,0.2663420752202502
27085,0.5797823424579216
51654,0.05637277809302337
8332,0.6393474010815762
29521,0.8887873883617414
74593,0.3500078724657399
38376,0.37400537715652693
9832,0.2961808523374262
39328,0.18461071896338657
26491,0.15171101854890404
60828,0.13090530310345083
30956,0.44777048480450893
99826,0.04468940266865181
3851,0.9166015622581217
44540,0.6946419268419475
59884,0.7304823945682113
68771,0.04562089667389902
96219,0.15085913648928906
61482,0.8431516625277883
96471,0.5119572377447363
73913,0.0993471390016819
87290,0.34608350663365406
49477,0.1434881190259953
24811,0.7570937025428327
95500,0.18840392539109885
44719,0.13956880927905901
84064,0.2699394664349061
73324,0.17163376273893396
76600,0.7216702505017388
92694,0.14875588199205644
33639,0.9119826183133363
82589,0.5018423773139881
62152,0.31673953945666244
72693,0.7947567061956239
50987,0.09213881750587914
76169,0.3935811041837326
42705,0.11586756980290594
21394,0.38155263587812516
71635,0.6415177229449628
53240,0.7921080534675191
51217,0.051394094246869144
61034,0.7410400190188677
20200,0.5432310765185913
21359,0.5514254329333917
72298,0.17891806504811011
33111,0.8694888576632607
73826,0.10850090888624009
51821,0.17378465974462548
28530,0.8022332955559096
18863,0.7335979219024229
3532,0.22600494580708505
24514,0.3759482344289278
7657,0.6962138367858572
12748,0.10620893305730227
73037,0.2561125928050703
51702,0.7227663001173196
58248,0.008678646975848239
39645,0.055032837919365606
30052,0.4437451117064948
11712,0.22718315577521955
98571,0.07628849706147946
85218,0.6517771669168675
81985,0.06791837858599195
71481,0.00783476073900714
17006,0.07763171895594535
34304,0.03823664366650601
21212,0.3940318673935701
99823,0.24994806545497578
36779,0.1532922619026
32750,0.4665182786641855
85287,0.7362587711871585
81381,0.10792046863808592
90579,0.5202988621779898
74449,0.006877519721643781
76642,0.12277684932652558
65911,0.4366361950334194
68313,0.32002944761341606
72906,0.8127607615763586
1215,0.2648789517372524
97785,0.6152994817432399
17228,0.15666418594052942
22241,0.5034246478985771
50931,0.8301056384241648
98485,0.8324689200322014
76833,0.3262239203837492
23234,0.09149214376520144
57109,0.44743691267329216
96201,0.1585790404109265
60141,0.10471317631127106
65878,0.8611404358282035
42851,0.5502565975877571
5108,0.7237283009624379
97155,0.42498387515438785
77038,0.6726999068977624
21181,0.6454491545719839
6582,0.09726200227200281
58543,0.12063864535166197
74477,0.8921076143635018
98046,0.8125933073822378
91050,0.12374342282103104
10460,0.6193727845294085
56485,0.18267134096959572
36793,0.02588590617040952
41754,0.0972744211493214
95337,0.06879282235280915
7856,0.19744385855606067
35894,0.6183328059008227
79966,0.5000658886463736
90114,0.03844867415420397
53741,0.8012378491248038
2834,0.07339858811618788
7143,0.12320698595543747
81788,0.31462024388279947
81387,0.2008517475185955
40175,0.829902517873039
93743,0.13780229148486223
8596,0.5834936279793156
34341,0.19451968558018362
10836,0.5969987276461917
93877,0.7018232743341948
67529,0.1366297987022836
25902,0.19665336716141438
4510,0.14936997772333663
35842,0.3091226342165464
88078,0.6997087122033151
87705,0.3918808234947397
71291,0.07471545936851261
31735,0.7513361673298896
34744,0.48674214244294556
71432,0.12074597855630405
44901,0.13604625996264208
98355,0.9908997414367907
52638,0.8203950759730044
7287,0.08342993998263475
46394,0.07815351063456072
51846,0.8508799745294039
97267,0.5683942376042797
69994,0.12988903722157086
85597,0.6221018914811102
24400,0.1361343307355904
43243,0.9213079651639721
88349,0.4680635809541524
22723,0.5105378545696343
13145,0.26047903252541293
93677,0.19125040093440257
10552,0.3520758900928146
53866,0.07855539960521811
45553,0.9073011149143211
17814,0.29545734772089194
30984,0.5993578570225522
90540,0.5330761965688834
12075,0.6871827642538012
14106,0.17003141754034337
68658,0.9129906095682027
87089,0.04190827297713933
10590,0.23924560904926184
28362,0.17692143415770806
8524,0.11683754276082955
74383,0.9518828379131365
74885,0.20759327839976158
37691,0.46657387928401833
68692,0.6936920954225907
97165,0.2187598516962536
57064,0.6674216500382303
66921,0.3095088066478294
87195,0.6550969278561947
31966,0.6121171102321176
15278,0.20264097264098008
50375,0.4965412577310745
12054,0.5424245348404204
35231,0.8848260843834801
74945,0.34228488515696903
80684,0.26375321282119646
17845,0.20356107587180142
73900,0.7917469021222309
23599,0.636070075813221
1803,0.11821226016916445
9715,0.3880693416619634
33642,0.16618019484529517
11630,0.15753318615864378
92205,0.4386101188411053
95162,0.20698579698498012
15593,0.39179360116125994
54592,0.6262855539449669
80194,0.02613541986029965
93758,0.3202498779563596
18409,0.2818300779430487
19663,0.9069170740852743
61996,0.8083697272391169
96502,0.5533313782394699
91225,0.06976244577143739
91716,0.6303755155348599
64938,0.26345430165490136
93412,0.5406986816157473
86060,0.05363454682980598
147,0.8242635008347018
80231,0.6019433853675625
32490,0.14233501606220308
81092,0.5515985507774714
37358,0.13580273414353639
14230,0.14552900064427268
14006,0.0958424881798912
59472,0.09771239136370931
99690,0.8608934305625879
80596,0.7111089937057079
14340,0.497835937451624
68457,0.5191893688609196
56905,0.8338506801643236
59643,0.840944296045324
46660,0.09744124583024731
48696,0.804612276546278
3308,0.33270073280201395
92511,0.08951665037885596
69899,0.20263310304299878
98587,0.2120641142070357
95301,0.11478613468686873
6230,0.04572474744703394
54820,0.9226384963928762
44715,0.798643176484891
51320,0.13521997397483448
72071,0.40506333144298956
90091,0.7302291656934848
12641,0.2314344641935827
83839,0.42828158537375877
48107,0.3549799614191136
22341,0.29333002209653153
28587,0.36476731930282585
28375,0.2883298806711703
12309,0.6595292471419879
94043,0.3061657552937677
59655,0.12775054132915922
67100,0.09948299341454359
50068,0.07393799712992959
14801,0.07293699879201639
17131,0.7615822712948441
55479,0.7282280301730618
63051,0.1120807407810896
71264,0.4590138235435337
37995,0.5050194992445752
54482,0.1037857247383387
70268,0.5775136665169697
15262,0.3609620702907172
28129,0.1717911791590236
12988,0.6418546679094509
6496,0.03915437500212416
39753,0.6846081483914702
14824,0.36344728754008826
91752,0.05890929159369869
81809,0.2820896362868164
11944,0.5622495227544366
52767,0.12368312468415608
92220,0.046029510179610995
15348,0.2668715018550182
66824,0.7849834297668864
13251,0.7650470683959936
55079,0.047448657759075655
47615,0.04856720736245138
66891,0.7715410405528556
40718,0.2097021263502498
32463,0.33324086339467585
20347,0.14717261518063277
78177,0.15967149403953682
56541,0.692306606299537
43820,0.9592219419135374
77249,0.5037118983146444
38566,0.7531746999966613
74019,0.2367503078087955
24463,0.8419318092330249
89322,0.38979587668502846
11051,0.8664859383538055
27262,0.1930613045251716
89990,0.9629019906089924
37559,0.39176723286297666
72224,0.02719742659958632
86644,0.08880918417288038
28741,0.9626094643375888
86936,0.188759041314454
48642,0.9121413150818285
27356,0.6643893558262526
35883,0.3823939366060956
43998,0.9644309816785326
14975,0.17441163461455841
24733,0.1284912805140354
76760,0.36484819881458547
92122,0.6809496091649986
68927,0.2574345794170526
40679,0.25717814821121937
7778,0.31697176268594723
80508,0.3762784626880425
22415,0.18327495808545358
47445,0.6912227149530238
12869,0.8259453135608664
55129,0.6717958299862996
60588,0.1814656908891916
58569,0.6106989693556863
38097,0.8033595670445179
94869,0.19454577235423162
65107,0.6884206068031447
22529,0.5285372931161483
19295,0.060612030724845556
74282,0.6230863521294792
91730,0.3008844478694833
88405,0.6013539189628891
99714,0.7176152277918814
53659,0.7967494594511043
61062,0.18800476722607823
5467,0.153031847148057
22608,0.23022504456359366
14221,0.6094383186550668
29946,0.37179010599824297
10518,0.4344345169544972
87648,0.4956574755275855
31545,0.3598821209963033
82421,0.8622385466938228
27417,0.2245762454509158
11010,0.42364828437418584
45341,0.7350581353062373
25763,0.43380559000727753
56604,0.6772469971171902
67169,0.7693680209798945
16266,0.636617421256508
7306,0.5766299121196026
64500,0.45775745988349736
38519,0.778851190912623
94846,0.5938651634294764
96590,0.6238376009959611
79954,0.15988716725405347
6870,0.26945113838370865
54959,0.48164685729351553
40496,0.3459815063906746
23809,0.8834085811048445
11074,0.11770040935122798
95030,0.17307029285446116
79903,0.2922216522967056
55058,0.1529928125736117
63101,0.5387448396604768
33123,0.31258615179883487
64948,0.2954186693377985
81982,0.10509268325011328
55624,0.13536569975975293
66348,0.4151359802801682
92678,0.04274682613505651
67740,0.9010897222886716
43234,0.3388938492815921
75703,0.9150030983660007
34935,0.7195496807364761
81278,0.1259304517430986
1357,0.007961176224766265
78323,0.3664436466827803
67099,0.25662487095386793
30426,0.1661749222316394
17866,0.8712224494807054
34290,0.8431008281250615
54050,0.15487495749465682
81616,0.11146429109575247
77172,0.7522553457253671
29471,0.9313535320547146
95097,0.6855867251246128
93842,0.09479019833976775
94444,0.8645957416832704
34812,0.328358184183488
50412,0.5728020425056839
71349,0.3789923274555461
66155,0.9395788973689355
32128,0.12718545802190115
22253,0.6888191758704133
16070,0.09629587046867395
73840,0.40216330485932117
52377,0.2249290155594387
88782,0.6817761018216338
37667,0.19618881501910357
13352,0.687496644867715
38672,0.7757373973985742
71798,0.012686722595718807
10158,0.08191452103229653
91949,0.4635466704497718
9757,0.4913819387918641
35895,0.056002911293738966
56883,0.7618152422279468
90087,0.5568859449066647
63043,0.06055516664860211
44375,0.2857843507024179
27078,0.7455649705573529
52369,0.5402400715653212
9356,0.8456811900141229
57180,0.1797571006273881
85499,0.04275912547284983
72173,0.3217086244809424
3513,0.026464751194808966
79824,0.15933776334140654
95773,0.2060753164202879
54649,0.6392254580838439
85646,0.15103614603514157
53493,0.8989151301299765
38395,0.21688250600051118
44787,0.05606874290650712
77195,0.15516779612328327
44000,0.4945907539690917
77494,0.5038294747708426
17077,0.6037456403146154
1813,0.1941320712908769
41409,0.07367165319984195
76377,0.1747281537623653
3562,0.2927633040533705
54443,0.04976519305281311
94530,0.7688556560028165
34765,0.8875836264647117
61373,0.1038306731876584
79016,0.10489552021994648
27245,0.8019706811541983
77144,0.34250942026877645
2598,0.8438842944198812
24272,0.380953097244977
45260,0.05931501629752309
94145,0.11631377858730631
10529,0.5592323655489219
28405,0.07765340711246355
86462,0.3822058171764708
97383,0.7008487945484936
19160,0.5504052680228786
38108,0.19968795809780945
74318,0.5215681890242201
64077,0.07801195734772612
9384,0.9566072102827642
77383,0.1441485488780877
96337,0.04983610805610109
49895,0.028169548706015336
41176,0.36215587083755474
42563,0.7066943083468115
75936,0.38334592969691916
87342,0.3429291839994468
67856,0.8453804505328651
58745,0.5813032013706142
94340,0.06802431899547236
83086,0.46433283663277986
30008,0.42319261680120684
52675,0.1611700542169229
74928,0.1567952280287726
47249,0.8072367762819523
32783,0.07760107394493827
7844,0.1281623190329402
84230,0.07100270477669539
26415,0.851405325880817
19353,0.11500844343782006
28226,0.8156079793032858
48691,0.4132559280306579
29648,0.3744724825212926
80355,0.14476132897547642
47788,0.08300480235957615
11497,0.30494045289419225
92179,0.6236699338198145
67776,0.3572373417615351
68751,0.5769624777717427
64523,0.07466717666917153
9346,0.8475624687457756
52102,0.7104067723861307
77966,0.9587397310896875
59458,0.8076951075912961
3244,0.08853196152492046
85987,0.36097988587701857
47756,0.9199420861061679
74291,0.1309924094387781
57041,0.778298913173879
64491,0.06442826155958502
6785,0.10663074654699764
67170,0.1734948290652549
44893,0.15524515937036382
31371,0.17123610021045155
22169,0.3609753445678673
50900,0.24220725418666803
91405,0.2245684899564201
5732,0.13973365025102655
15563,0.8656011885892136
85486,0.25847286105893413
98186,0.4743349483380061
63943,0.42291593258564186
54865,0.48759211919738643
70274,0.9550701721864423
36901,0.6232504066947697
71438,0.1467648498360976
45188,0.09077067631682197
71607,0.36982797127308775
88586,0.8599148219847519
31334,0.7751388990681407
52876,0.03553449524950185
23845,0.49424260405256726
68220,0.5688831075402492
73497,0.3450868483760169
74978,0.5957972914465584
67615,0.05511996986384848
32471,0.1645156119107886
91972,0.21774606786492517
58224,0.007164570224683333
49431,0.008245087964592333
83137,0.24060234224429866
91489,0.5951852879644702
68798,0.7406050827761873
91988,0.5806150673674917
48461,0.181858601674924
77973,0.5218193393843114
72355,0.17540015610602902
5321,0.057055715262151425
1580,0.4049727193188391
80843,0.8938077246532955
51932,0.7483667519516887
90071,0.3459608300915439
58533,0.3801984312864117
79705,0.16825359133374243
2632,0.42767057134440783
27432,0.8064320514344891
95256,0.6257068185899425
4534,0.1954888946243628
15490,0.7021048150879126
97386,0.20906515037972823
23425,0.050010617464941086
39681,0.5199738759278357
97879,0.18956299314525568
46588,0.9197938340989532
46098,0.8011284633990263
81304,0.7047029154617077
54597,0.5029031849312702
46563,0.2242499753595052
86374,0.2908349086051222
75631,0.10545957351524275
48089,0.2951974167517075
12098,0.47154834886839253
19827,0.61436330829678
95417,0.07165521972352874
58963,0.3176946412200421
61867,0.5291361724276931
7334,0.16390483887120316
69998,0.4201593162825957
89978,0.2920916253074611
3877,0.4898434573387947
2322,0.1602870527538059
60466,0.16236472378468467
65868,0.08625007017887086
63808,0.0581206266706903
85153,0.09845688031816614
1740,0.059443869619428866
28240,0.2998738145414704
70035,0.10946251218288117
36314,0.7911036410161377
33186,0.05277989348563027
3677,0.4062283962314574
79468,0.9695637297275956
77397,0.8729512881206476
3475,0.14274725059353993
17476,0.3873745573299399
68079,0.17293749947027207
19704,0.8966080545699525
29864,0.11303346915157052
13572,0.6133414912204898
96428,0.24731735806792246
68443,0.5546282469875999
90711,0.6248745724130915
70458,0.6806940425378121
4714,0.8200138807012943
81234,0.21153328278084296
82982,0.14237664791603427
59898,0.23874911837120505
46678,0.5905041853816099
79409,0.2157460236317835
26697,0.30059305269403436
99027,0.4605335725521749
48,0.4327251874253158
17514,0.0678621816492055
2765,0.36914127185478773
32691,0.2653754530827303
83704,0.17308637212452596
39546,0.83243523888558
34876,0.9186100007869529
23385,0.10575064101585874
3598,0.31981534859172545
89600,0.6884104275347059
52744,0.7996843572251792
51719,0.7551507927810187
68401,0.41152134587808775
57923,0.8182579784229959
77767,0.28652087292489575
56679,0.05475662890766509
35008,0.07212068655373294
31356,0.1356749306754674
52065,0.19306340234801683
69089,0.6889311079246283
48504,0.14692890961306063
79340,0.325471817826727
26079,0.4160669714423478
54323,0.053624894658801735
31238,0.404504380338228
44804,0.7017233125698492
45761,0.2978088222879916
79564,0.1190255503380285
96562,0.1701575530843469
89871,0.20563757600611218
66300,0.6735446237833637
29460,0.01421297313460879
80549,0.7162982886167836
99733,0.38034485666375567
96345,0.07644209406411767
51481,0.458430222123945
81710,0.4404662264877345
47682,0.8168346837479948
71963,0.1554210696287329
52784,0.8352783624592054
68893,0.19417941118950113
75262,0.9090758377845705
11037,0.050456866008449106
77874,0.11512621782075258
44356,0.48592356032617756
99527,0.7985598455625313
41457,0.33292079443410927
44211,0.11480762387457547
87185,0.8360290652046708
43904,0.8351855725399889
11019,0.5062477034916592
31430,0.4770902272690913
71855,0.21932217970846163
57034,0.8206740376508824
56090,0.006845667338133845
59240,0.058543961157901614
90783,0.3707344707999788
66318,0.9158232167846009
81263,0.9298983864557494
70006,0.11374933550578122
3667,0.4341275276176405
29171,0.3988072628097275
89092,0.24918679605909427
958,0.50768328655724
86229,0.2511270605638768
23716,0.14736109826420835
44207,0.4791804952134458
39365,0.2433156371708989
6437,0.894755538680829
26840,0.3207205954279724
17810,0.03853153754150973
48702,0.8483484811054745
94834,0.054712201447803865
80450,0.20860202567601646
84197,0.12822883511850716
30618,0.6477269225830713
81628,0.3902593508150595
3570,0.6130245248576474
11036,0.3442910619746798
14431,0.051231635028614934
15012,0.46165919555904217
85121,0.46045280044379067
82287,0.36051261421006964
78924,0.027704863308405374
16147,0.5943202294443444
80482,0.7423595204178446
47709,0.8405279157476672
59058,0.9017170262320563
12028,0.9049733836281894
55673,0.06932525579931899
47790,0.7311987812576253
46064,0.266291611995761
37730,0.5087976788403272
42524,0.10812043446753083
18226,0.7255427965424472
62099,0.7750544438662114
48529,0.41717083324129767
65897,0.5133694158316212
31588,0.4202879512207784
34349,0.21084822074196213
42840,0.9885087553138899
1895,0.41624818436751765
14569,0.7384207158533794
26821,0.04032551873486537
93237,0.2501667470922361
33565,0.12178532296261303
98894,0.058767834058033416
319,0.35854320692671743
53630,0.3041492838478437
56398,0.10622679173505337
71257,0.6593190132974344
83891,0.3153004325167473
43782,0.4442324959880093
21877,0.6675870978401951
96281,0.14066825499075053
96557,0.6659598218547419
57715,0.7585078490576352
99100,0.6644616767295881
15032,0.4365983179316401
6854,0.7478087591925208
79986,0.29747615692120977
347,0.18048540864403384
29373,0.6296608131707673
2503,0.19010582159057576
90723,0.3425367632193585
11168,0.13818888850991914
5367,0.42717773909527984
52803,0.2683404662700242
36557,0.0724507753197779
39174,0.0139459167227835
71400,0.22036404357303432
393,0.4609962590348506
48501,0.46048382988698394
46129,0.6228842126888253
43700,0.07647790619193656
1536,0.06028956336781573
91469,0.06173624568471181
96788,0.6755523624740788
72831,0.50176393673805
99577,0.5474551962172527
48998,0.8904298221582393
31180,0.22760064169364203
94864,0.988371065132491
60145,0.26742798478867397
88076,0.24246593853654
74779,0.649707171399066
80453,0.9425824958766487
95191,0.14725951315038585
6658,0.16841792581054024
37526,0.23148438256892834
30576,0.11263471294311503
53515,0.2601458243950519
60955,0.12663112526850104
44847,0.8170664970093102
28768,0.706576665930916
81884,0.3243236652113694
81401,0.20292310304328545
8850,0.37905199999228134
52947,0.2547405659934274
50234,0.490262047720551
61984,0.34339322821808355
48328,0.6001521583614878
50546,0.9118148824914616
61301,0.9180289214354119
91220,0.6042552537391002
33045,0.1940446530936771
24609,0.7594938618632469
88199,0.5825048592094442
3432,0.39871384817768246
51466,0.13835033185030207
7111,0.9592367466909446
39224,0.2238325291889899
80518,0.6202244469330161
89538,0.7411701843852166
11570,0.6421660910219213
98081,0.08914286768097106
6166,0.47946273553683233
23897,0.3416331546496415
45991,0.5210392986679457
32884,0.966050701448513
91962,0.6455703686271698
87607,0.6251957308423802
70842,0.7351764722991331
34046,0.8361777525168962
90437,0.37966199690009694
45429,0.42477642911127794
63926,0.6991375300780287
41465,0.8574099410336348
66784,0.14525307400624254
29711,0.46850265003228964
74128,0.14390879509250173
62270,0.1789737383663006
19800,0.1163721990881118
99111,0.17340293542715926
92359,0.5447720635382307
73128,0.599569449159051
1179,0.5119417280211342
25673,0.9273318084327535
11370,0.7313705674474884
72857,0.21890994163434715
12600,0.4634674773474331
6134,0.6131422332978805
30479,0.610573285793852
76271,0.3318606167467891
46095,0.6904929630055004
22016,0.26752795598719376
29653,0.6545370625572525
75620,0.7228374149623978
82893,0.045912604053639366
87551,0.07049648375093859
48939,0.06355450636985846
71711,0.57361440334941
1712,0.6225689988074601
37720,0.054698782448980535
86995,0.4176299256709212
41365,0.10264442117321024
12867,0.11107648650992749
62046,0.10088460997143114
78791,0.8324208262690761
92068,0.05852401880525437
49116,0.9296964138366249
95692,0.6409543435760915
37363,0.6651693763600647
59355,0.1611784459316303
19132,0.7899475882235829
34560,0.17417043515551425
77606,0.8950975247215389
5282,0.11766952587045479
67664,0.26856366254879666
51662,0.4067448648742286
77011,0.0825473321942569
10844,0.14101955828735957
40265,0.1604561775165411
55030,0.22718347259683228
38645,0.15815362907502123
87163,0.3281210569116473
78471,0.2361763799011691
5029,0.3391610323437973
7676,0.6852721802989438
1553,0.6906666070915256
95274,0.13718842784769772
45113,0.3020089615650096
25531,0.060961061398651546
51442,0.5084024919044473
10318,0.2745899157447594
62643,0.10630727113242586
5033,0.5955082245870409
69281,0.11640821413925836
38989,0.9253894996752988
71267,0.24832571809837425
41407,0.0640495428772921
37655,0.03356630948761147
14483,0.05733112659094857
49095,0.1350316014465688
56763,0.9703825420953932
74939,0.5511145683498827
66558,0.2624353965560371
76115,0.19790642972245467
85505,0.17110678229294915
3915,0.1743571297398433
15536,0.02901412025435495
36178,0.34647791494416064
47831,0.08865019063394117
1928,0.26910188484322173
89949,0.7019002322422475
20266,0.059854808753028114
53211,0.07109345929650875
11225,0.18992294636947407
25318,0.6609610851373967
37706,0.7711983577538393
20990,0.38123389924083895
76053,0.13491761698090549
63956,0.036780147141830685
53727,0.44144259650995554
53406,0.1507774104966126
76426,0.1367198462094687
15931,0.2084727649322219
23912,0.10853644608920891
26337,0.690073024858793
50800,0.8253948134610865
28458,0.4919262759028145
30292,0.38249948744706247
48777,0.3092301186645987
51201,0.0888638128691945
85174,0.3283571605401984
10079,0.38742137285915457
51803,0.5907937511254966
44035,0.30329532249822255
79857,0.5935149098171685
46269,0.11609692194422933
66269,0.6894425500230326
72554,0.04708955379980278
42580,0.8721737005942336
26618,0.18064109799031586
19982,0.41329249625541864
82008,0.8674953779239389
82712,0.16869481311985743
69593,0.4187351981480905
21132,0.14165427446873896
46139,0.04562179416384366
53345,0.4644560594586272
40581,0.4598205212594938
97542,0.6489994996213662
47767,0.5523788196816055
7983,0.14499393585758752
61757,0.17919316765039153
98510,0.9165475274883201
33174,0.7115401281353919
93704,0.5512712809844105
32717,0.5063348991466755
37285,0.6558898761993678
22304,0.7819187976457862
97960,0.012644033008231824
24685,0.671382027575591
71466,0.08551588881359506
35882,0.8792750001709483
38959,0.8656056699738608
8568,0.21722874730660102
3227,0.31195802542663237
27717,0.14869261320469573
85004,0.5845535968979703
35723,0.6728549759673135
87263,0.5905191173160997
2555,0.5346909864722473
61428,0.9202356933733291
16850,0.8847661920860171
5509,0.15330472469943807
60206,0.8552744631215243
84518,0.11479502909720654
30950,0.4611337001105355
21357,0.08804886822606761
71445,0.249213893371405
77836,0.1076903825584879
45192,0.7650158526227553
86578,0.19417175618088808
19667,0.5545520893508235
14911,0.13440503224746683
31253,0.25765577314078353
83061,0.30906914438250044
49199,0.5224714195048861
43976,0.10465679653630205
67530,0.13576825319732633
53494,0.36845365206941466
56109,0.4475045114743593
99061,0.577593996425182
17696,0.6844525630028288
12773,0.2415154205554293
42988,0.05100622066256499
1824,0.6962504595841373
8656,0.5192763307480798
16954,0.007458647804961225
38155,0.719870438990383
47083,0.7781829209181305
89065,0.05375051017099882
60271,0.6886804423350157
81223,0.7331257568355604
64453,0.1550454626179388
78185,0.0570772079844963
15880,0.8729390901735627
43581,0.07240540320949834
9046,0.10884391568271577
14921,0.10146339105311165
2908,0.023298705747720763
69331,0.4014620455486248
24033,0.1745745069161094
11218,0.37145301056807994
38741,0.1418500346851292
46657,0.0922995191169933
12164,0.08370037779018875
99422,0.553741976038862
22743,0.7524069839165801
9578,0.7398529333124677
79728,0.10829971862754822
7511,0.2707280207121098
65912,0.5870101009802189
67309,0.19949498829211526
16958,0.7793301590694965
24221,0.16309510213379153
2832,0.7397422890323
36428,0.41274970199190764
55128,0.1248547995287455
18920,0.8978397742047227
11939,0.452279115521791
71328,0.47801206984317124
69146,0.6201786452088669
74765,0.8531960043241283
85152,0.5133782614915365
62656,0.7681110278001982
33529,0.059138332363628164
25000,0.009268439251566453
64164,0.9511751829134952
38100,0.10645471889718174
22500,0.6369958624655591
84738,0.030457972500703364
8721,0.7479462564092756
10495,0.8705535649589217
24895,0.7090023462418077
51486,0.2495711047306309
95967,0.13799968546202954
35132,0.07921741618742405
57655,0.6963387094157686
19466,0.1467761899270065
46682,0.04108757088075023
81419,0.8378371192561409
69783,0.3762737802076716
95058,0.06384719986237118
44347,0.4447224724265143
31795,0.9364779830788719
25166,0.5615023160385291
78646,0.9819508405113713
26432,0.2993636232360715
8961,0.4443259597993907
15404,0.16539805844772992
53463,0.35585306806601463
67510,0.22978407147122779
16774,0.9338780925535194
42570,0.6708227134032021
6797,0.8743181456677488
71894,0.7289182121910806
91896,0.31086598963264983
7617,0.13195129766346136
99636,0.027754722629044618
81277,0.37979266373960585
35547,0.12897516689074717
83035,0.028858708509996514
76591,0.41741661744326736
33468,0.13618744715043937
15283,0.7596750549098739
25077,0.7916986146577528
77131,0.3703613159905313
28438,0.3637825167688508
33044,0.090868894637646
43899,0.7730966650764096
79459,0.9135980218381828
30472,0.11844954407760763
42605,0.8535302156245961
6788,0.6611222509212586
37982,0.6114170673339439
50531,0.06813062034242369
47612,0.18554247946927677
89745,0.42162219102984627
45642,0.30063731025732005
4898,0.6213272363357608
90476,0.39122306944210306
26339,0.13898077590509253
6322,0.8972993449759276
73870,0.6894401278084314
25296,0.5999423332225124
